gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,credit
F,Y,N,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,11664,460,1,1,0,Core staff,2.0,8.0,2.0
F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21885,0,0,0,0,unknown,2.0,17.0,1.0
F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20399,0,0,0,0,unknown,2.0,5.0,1.0
F,N,Y,1,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,10288,2616,1,1,0,Managers,3.0,24.0,2.0
F,N,Y,2,270000.0,Commercial associate,Higher education,Married,House / apartment,15438,2197,0,0,1,Secretaries,4.0,24.0,2.0
F,N,N,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20286,0,0,1,0,unknown,2.0,53.0,2.0
F,N,N,0,225000.0,Commercial associate,Higher education,Married,House / apartment,21630,2570,0,0,0,Sales staff,2.0,13.0,2.0
F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,16817,1557,0,0,0,Laborers,3.0,0.0,1.0
M,N,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,17454,2361,0,0,0,Laborers,2.0,13.0,2.0
F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,20470,9269,0,0,0,Core staff,1.0,29.0,2.0
F,N,Y,0,675000.0,Working,Secondary / secondary special,Married,House / apartment,17964,6594,0,0,1,unknown,2.0,27.0,2.0
M,Y,Y,0,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20859,0,0,0,1,unknown,2.0,20.0,2.0
F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22118,0,0,0,0,unknown,2.0,10.0,2.0
F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,21664,7077,0,1,0,Core staff,2.0,16.0,2.0
F,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,20147,3517,0,1,0,Medicine staff,1.0,6.0,1.0
F,N,Y,0,135000.0,State servant,Incomplete higher,Single / not married,With parents,9873,2086,0,1,1,unknown,1.0,10.0,2.0
M,N,N,1,292500.0,State servant,Secondary / secondary special,Married,House / apartment,15437,7835,0,1,0,unknown,3.0,42.0,2.0
F,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17927,8553,0,0,0,Laborers,2.0,3.0,1.0
F,N,Y,1,180000.0,Working,Higher education,Married,House / apartment,11900,731,0,0,1,Sales staff,3.0,37.0,1.0
F,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,18579,2011,1,0,0,unknown,2.0,39.0,2.0
F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,22437,0,0,1,0,unknown,1.0,40.0,2.0
F,Y,N,0,202500.0,Commercial associate,Higher education,Single / not married,House / apartment,9364,1201,1,0,0,Core staff,1.0,18.0,2.0
M,N,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,10640,1494,1,1,0,Laborers,4.0,33.0,2.0
M,Y,Y,1,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,14887,1711,0,0,0,Laborers,2.0,14.0,2.0
F,Y,Y,0,405000.0,Working,Higher education,Separated,House / apartment,17231,1344,1,1,0,Laborers,1.0,48.0,1.0
M,N,N,1,216000.0,Working,Secondary / secondary special,Married,Municipal apartment,12946,2418,0,0,1,Laborers,3.0,10.0,2.0
M,Y,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,12241,2893,0,0,0,Laborers,3.0,47.0,2.0
F,Y,Y,1,135000.0,Working,Secondary / secondary special,Separated,House / apartment,11810,648,1,1,0,Sales staff,2.0,10.0,1.0
M,N,N,0,157500.0,State servant,Higher education,Married,House / apartment,11965,3876,0,0,0,Core staff,2.0,38.0,2.0
M,Y,N,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,15207,3201,0,0,0,Core staff,4.0,17.0,2.0
F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,16712,2393,0,0,0,Core staff,2.0,42.0,2.0
F,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,19366,746,0,0,0,unknown,2.0,0.0,1.0
M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,12569,3322,0,0,0,unknown,3.0,36.0,1.0
F,Y,N,0,45000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,8988,977,1,0,0,Sales staff,1.0,31.0,0.0
M,Y,N,2,225000.0,State servant,Higher education,Married,With parents,10937,1539,0,0,0,High skill tech staff,4.0,17.0,2.0
M,Y,N,1,135000.0,Working,Higher education,Married,House / apartment,12782,1078,0,0,0,Laborers,3.0,5.0,1.0
F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,13812,1114,0,0,0,Laborers,2.0,13.0,2.0
F,N,Y,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,15569,1639,1,0,0,Core staff,2.0,41.0,2.0
M,N,Y,0,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,10375,962,0,0,0,Laborers,2.0,53.0,2.0
M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,19974,230,0,1,0,Laborers,2.0,1.0,1.0
M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,10032,795,0,0,0,Laborers,2.0,9.0,2.0
F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,20074,221,0,0,0,Medicine staff,2.0,29.0,2.0
F,Y,N,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,19441,4064,0,0,0,Managers,2.0,57.0,2.0
F,N,Y,2,99000.0,Commercial associate,Higher education,Married,House / apartment,12752,433,0,1,0,Accountants,4.0,19.0,2.0
F,Y,Y,0,153000.0,Working,Secondary / secondary special,Married,House / apartment,14966,170,0,0,0,unknown,2.0,38.0,2.0
M,N,Y,0,54000.0,Working,Secondary / secondary special,Married,House / apartment,20162,1899,1,0,0,Laborers,2.0,31.0,2.0
F,Y,Y,0,135000.0,Working,Incomplete higher,Civil marriage,House / apartment,10669,3109,0,0,0,Laborers,2.0,8.0,2.0
F,Y,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,12494,2256,1,0,0,Medicine staff,2.0,13.0,2.0
F,N,Y,0,243000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22702,0,0,0,0,unknown,2.0,33.0,2.0
M,N,N,1,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,16797,6583,0,1,0,Laborers,2.0,37.0,2.0
M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,With parents,13720,1394,0,0,0,Laborers,2.0,42.0,2.0
M,Y,Y,0,252000.0,Commercial associate,Higher education,Married,House / apartment,13796,2682,0,0,0,Drivers,2.0,24.0,0.0
M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,21684,2422,0,0,0,Drivers,2.0,21.0,2.0
F,N,N,0,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15803,9029,0,1,0,High skill tech staff,2.0,43.0,2.0
M,N,Y,0,148500.0,Pensioner,Incomplete higher,Separated,House / apartment,18530,0,0,1,0,unknown,1.0,15.0,2.0
F,Y,N,0,187650.0,Working,Higher education,Single / not married,House / apartment,8514,280,0,0,0,unknown,1.0,4.0,2.0
M,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,19878,6516,0,0,0,Managers,1.0,14.0,2.0
M,Y,N,0,112500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,9525,1843,0,0,0,Laborers,1.0,34.0,2.0
F,N,Y,1,67500.0,Working,Secondary / secondary special,Separated,House / apartment,11126,2087,1,1,0,Accountants,2.0,19.0,1.0
F,Y,N,0,112500.0,Working,Higher education,Married,With parents,10475,1792,1,1,0,Core staff,2.0,5.0,2.0
M,Y,Y,4,157500.0,Working,Higher education,Married,House / apartment,11380,1734,0,0,0,Managers,6.0,9.0,1.0
M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,16712,2243,0,0,0,Drivers,2.0,15.0,2.0
M,N,Y,2,225000.0,State servant,Higher education,Married,House / apartment,12839,4584,0,0,0,unknown,4.0,13.0,2.0
M,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,With parents,11176,3079,1,0,0,unknown,2.0,49.0,1.0
M,N,Y,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,12488,3608,0,0,0,Security staff,4.0,13.0,2.0
F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,10396,564,0,0,1,IT staff,2.0,14.0,2.0
M,Y,N,0,112500.0,Commercial associate,Incomplete higher,Married,House / apartment,16185,273,0,1,0,Laborers,2.0,20.0,1.0
F,Y,Y,1,112500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,12896,709,0,0,0,unknown,2.0,27.0,2.0
F,N,Y,2,99000.0,Working,Secondary / secondary special,Separated,House / apartment,12676,643,0,1,0,Laborers,3.0,5.0,0.0
F,N,Y,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21383,0,0,1,0,unknown,2.0,37.0,2.0
F,N,N,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20429,0,0,1,0,unknown,2.0,9.0,2.0
M,N,N,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,17974,1413,0,0,0,Drivers,2.0,46.0,2.0
F,N,Y,0,166500.0,Working,Incomplete higher,Married,House / apartment,13156,1917,0,0,0,Laborers,2.0,16.0,1.0
F,Y,Y,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,21502,3122,0,0,0,Accountants,2.0,35.0,0.0
F,N,N,1,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,13436,2452,0,0,0,High skill tech staff,2.0,42.0,1.0
F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16965,928,0,0,0,Accountants,2.0,12.0,1.0
M,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,20037,2349,1,1,0,Drivers,2.0,36.0,2.0
F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,18179,2773,0,1,0,Sales staff,2.0,46.0,2.0
M,Y,Y,0,180000.0,Working,Higher education,Married,With parents,11089,1467,0,0,0,Laborers,2.0,8.0,2.0
F,N,Y,0,45000.0,State servant,Secondary / secondary special,Married,House / apartment,20200,9404,1,0,0,Cleaning staff,2.0,30.0,2.0
F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,17312,2500,0,0,0,Sales staff,2.0,56.0,2.0
M,Y,N,1,229500.0,State servant,Secondary / secondary special,Married,House / apartment,21665,4342,0,0,0,Managers,3.0,25.0,2.0
M,N,N,0,202500.0,Working,Secondary / secondary special,Married,Municipal apartment,18281,3596,0,0,0,Laborers,2.0,58.0,0.0
F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21876,0,0,1,1,unknown,2.0,12.0,2.0
M,N,Y,2,148500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,15868,4423,1,1,0,Laborers,4.0,0.0,0.0
M,Y,N,2,157500.0,Commercial associate,Higher education,Separated,Office apartment,13514,1357,0,1,0,Managers,3.0,52.0,1.0
F,N,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,21835,659,0,1,0,unknown,2.0,22.0,2.0
M,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,12148,1823,0,1,0,Laborers,1.0,32.0,2.0
F,N,Y,0,292500.0,Working,Higher education,Civil marriage,House / apartment,12554,5326,0,0,1,Managers,2.0,42.0,2.0
F,Y,N,0,337500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,19228,1129,0,1,0,Drivers,1.0,21.0,2.0
F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23796,0,0,1,0,unknown,1.0,43.0,1.0
F,N,Y,1,180000.0,Working,Higher education,Civil marriage,House / apartment,13767,1882,0,0,0,Sales staff,3.0,40.0,1.0
F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,17384,4421,0,0,0,High skill tech staff,2.0,9.0,0.0
M,Y,Y,0,108000.0,Working,Secondary / secondary special,Separated,With parents,16835,1132,1,0,0,Core staff,1.0,12.0,2.0
F,N,N,0,135000.0,Commercial associate,Higher education,Married,With parents,15360,413,0,0,1,Core staff,2.0,6.0,2.0
F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,18549,1160,1,0,0,unknown,2.0,29.0,1.0
F,N,Y,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,18839,7551,1,1,0,Managers,2.0,44.0,2.0
F,N,Y,0,81000.0,Pensioner,Lower secondary,Married,House / apartment,21801,0,0,0,0,unknown,2.0,9.0,1.0
M,Y,Y,3,180000.0,Working,Secondary / secondary special,Married,House / apartment,14192,824,1,1,0,High skill tech staff,5.0,23.0,2.0
F,Y,Y,1,333000.0,Commercial associate,Higher education,Married,House / apartment,11525,1616,0,0,0,Managers,3.0,46.0,1.0
F,N,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,9685,1098,0,0,0,Sales staff,3.0,6.0,2.0
F,N,Y,0,81000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17163,3258,1,1,0,Sales staff,2.0,50.0,2.0
F,Y,Y,2,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,12745,525,0,0,1,Core staff,4.0,31.0,1.0
F,Y,N,0,135000.0,State servant,Secondary / secondary special,Married,House / apartment,15175,3046,0,1,0,Managers,2.0,27.0,2.0
F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22396,0,0,0,0,unknown,2.0,9.0,2.0
F,N,N,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22828,0,0,0,0,unknown,2.0,60.0,0.0
F,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,20551,2057,1,1,0,unknown,2.0,50.0,1.0
F,N,Y,1,157500.0,Working,Secondary / secondary special,Separated,House / apartment,19176,2959,0,0,0,Managers,2.0,31.0,2.0
M,N,N,0,144000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,16621,221,0,0,0,unknown,2.0,26.0,2.0
F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,15759,374,1,0,0,Sales staff,2.0,24.0,0.0
M,Y,Y,0,315000.0,Commercial associate,Higher education,Married,House / apartment,18661,1265,0,0,0,Managers,2.0,60.0,2.0
F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,18456,6791,0,0,0,Managers,2.0,58.0,2.0
F,Y,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,14883,1010,0,0,0,Sales staff,3.0,2.0,1.0
F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,19654,1751,0,1,0,unknown,2.0,60.0,2.0
F,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,15001,249,0,0,0,Managers,3.0,1.0,0.0
F,N,N,0,148500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,20723,0,0,1,0,unknown,1.0,25.0,2.0
F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,18713,3549,0,1,0,Sales staff,2.0,37.0,1.0
F,N,N,0,49500.0,Pensioner,Higher education,Married,Municipal apartment,21157,0,0,0,0,unknown,2.0,11.0,2.0
M,Y,Y,2,675000.0,Commercial associate,Higher education,Married,House / apartment,13398,3003,0,0,0,Core staff,4.0,32.0,2.0
F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,12446,645,0,0,0,Core staff,2.0,20.0,0.0
M,Y,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,12415,3667,0,1,0,Core staff,3.0,6.0,1.0
M,N,N,3,126000.0,Working,Secondary / secondary special,Civil marriage,With parents,12072,1422,0,0,1,unknown,5.0,0.0,1.0
F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22657,0,0,1,0,unknown,2.0,2.0,1.0
F,N,Y,0,180000.0,Working,Higher education,Married,House / apartment,17033,1534,0,0,0,Sales staff,2.0,25.0,2.0
F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20989,0,0,0,0,unknown,2.0,59.0,2.0
F,N,N,0,139500.0,Commercial associate,Higher education,Single / not married,House / apartment,8943,158,0,1,0,Sales staff,1.0,37.0,1.0
M,Y,N,2,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14636,3850,0,0,0,unknown,4.0,28.0,2.0
M,Y,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,21940,0,0,0,0,unknown,1.0,2.0,1.0
F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,17567,3917,0,0,0,unknown,2.0,19.0,1.0
F,N,Y,0,117000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20768,0,0,0,0,unknown,2.0,57.0,2.0
M,Y,N,0,256500.0,Pensioner,Higher education,Married,House / apartment,21913,0,0,1,0,unknown,2.0,32.0,2.0
M,Y,Y,1,360000.0,Commercial associate,Higher education,Married,House / apartment,14967,2403,0,1,0,Managers,3.0,21.0,2.0
F,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,11034,2421,0,0,0,Laborers,3.0,24.0,2.0
M,N,Y,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,19338,1695,0,0,0,Drivers,2.0,58.0,2.0
F,N,Y,2,112500.0,Working,Higher education,Married,House / apartment,10115,885,0,0,0,Core staff,4.0,7.0,2.0
M,Y,Y,2,90000.0,Working,Higher education,Married,House / apartment,16461,809,0,0,0,Security staff,4.0,25.0,2.0
F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,15914,5379,0,0,0,Private service staff,1.0,8.0,2.0
F,Y,Y,0,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,11690,377,0,0,0,unknown,2.0,22.0,1.0
F,Y,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,13170,763,1,0,0,Core staff,2.0,56.0,2.0
F,N,Y,1,270000.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,11186,1753,0,0,0,Sales staff,3.0,20.0,0.0
F,N,N,2,315000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,11054,421,0,0,0,Managers,3.0,29.0,2.0
F,Y,Y,0,45000.0,Pensioner,Higher education,Married,House / apartment,22420,0,0,1,0,unknown,2.0,8.0,2.0
M,N,N,1,207000.0,State servant,Higher education,Married,Office apartment,14891,2623,0,0,0,Core staff,3.0,20.0,2.0
M,Y,Y,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,19154,7811,1,1,0,unknown,2.0,12.0,2.0
F,N,Y,0,39600.0,Pensioner,Secondary / secondary special,Married,House / apartment,22220,0,0,0,0,unknown,2.0,48.0,2.0
F,N,Y,0,225000.0,Working,Secondary / secondary special,Married,With parents,16110,401,0,0,0,Cooking staff,2.0,53.0,1.0
F,N,Y,1,157500.0,Working,Higher education,Single / not married,House / apartment,16106,549,0,1,0,High skill tech staff,2.0,37.0,2.0
F,N,N,0,103500.0,Working,Secondary / secondary special,Separated,House / apartment,15715,3657,1,0,0,Cooking staff,1.0,26.0,2.0
M,Y,Y,0,247500.0,Working,Higher education,Married,House / apartment,16127,4775,0,1,0,unknown,2.0,7.0,0.0
F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,14133,1214,0,0,0,Medicine staff,2.0,18.0,2.0
F,N,Y,1,108000.0,Working,Secondary / secondary special,Married,House / apartment,13012,1342,0,1,0,Sales staff,3.0,4.0,1.0
F,N,Y,0,135000.0,Pensioner,Lower secondary,Married,House / apartment,22569,0,0,0,0,unknown,2.0,41.0,2.0
F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23018,0,0,0,0,unknown,1.0,3.0,0.0
M,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,17349,536,0,0,0,Drivers,2.0,13.0,2.0
F,Y,N,0,342000.0,State servant,Higher education,Single / not married,House / apartment,12214,3807,0,0,0,Core staff,1.0,55.0,2.0
F,N,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,11089,3902,0,1,0,Core staff,2.0,53.0,1.0
F,Y,N,2,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,11023,2652,1,0,0,Laborers,4.0,16.0,1.0
F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,21299,0,0,0,0,unknown,1.0,3.0,1.0
F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,19310,1477,0,0,0,Cleaning staff,2.0,4.0,1.0
F,N,Y,0,67500.0,Pensioner,Lower secondary,Single / not married,House / apartment,22145,0,0,0,0,unknown,1.0,50.0,2.0
M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,Co-op apartment,11085,2783,1,0,0,Sales staff,2.0,33.0,2.0
F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21074,0,0,0,0,unknown,2.0,12.0,2.0
M,N,N,0,90000.0,Working,Secondary / secondary special,Widow,Municipal apartment,20017,3503,1,1,0,Sales staff,1.0,17.0,2.0
F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,15493,645,1,0,0,Laborers,2.0,31.0,2.0
F,N,Y,1,135000.0,Working,Secondary / secondary special,Widow,House / apartment,15675,305,0,0,0,Sales staff,2.0,26.0,2.0
F,Y,N,0,270000.0,Commercial associate,Higher education,Married,House / apartment,10160,1255,1,1,0,unknown,2.0,22.0,2.0
M,Y,N,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,12052,4624,0,0,0,Managers,3.0,19.0,0.0
M,N,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,15140,1525,1,1,0,Low-skill Laborers,2.0,34.0,2.0
F,Y,Y,0,175500.0,Working,Secondary / secondary special,Married,House / apartment,18053,3141,0,0,0,Sales staff,2.0,29.0,1.0
F,N,Y,0,193500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21757,0,0,0,0,unknown,2.0,2.0,1.0
F,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,15761,3173,0,0,0,Laborers,4.0,27.0,0.0
F,N,Y,0,157500.0,Working,Secondary / secondary special,Separated,House / apartment,19451,278,0,0,0,Laborers,1.0,50.0,1.0
M,Y,N,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,9342,615,0,0,0,Laborers,4.0,49.0,2.0
M,Y,N,0,58500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21977,0,0,0,0,unknown,2.0,44.0,2.0
F,Y,N,2,270000.0,Working,Higher education,Married,House / apartment,13144,682,1,1,0,unknown,4.0,15.0,1.0
M,N,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,17454,2361,0,0,0,Laborers,2.0,29.0,1.0
F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,20109,857,1,1,0,unknown,2.0,10.0,2.0
F,N,N,1,225000.0,Working,Secondary / secondary special,Separated,House / apartment,11509,3506,0,0,0,Laborers,2.0,60.0,2.0
F,N,Y,0,180000.0,Working,Higher education,Widow,House / apartment,23035,2134,0,0,0,Secretaries,1.0,5.0,0.0
F,N,Y,2,135000.0,Working,Secondary / secondary special,Separated,House / apartment,14874,2407,0,0,0,Core staff,3.0,15.0,2.0
F,N,N,0,67500.0,State servant,Secondary / secondary special,Married,Co-op apartment,18221,7471,0,0,0,High skill tech staff,2.0,14.0,2.0
F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,12988,431,1,0,0,Sales staff,1.0,5.0,2.0
F,N,Y,1,119250.0,Working,Secondary / secondary special,Married,House / apartment,15931,4404,1,1,0,Core staff,3.0,30.0,2.0
M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,10796,2531,1,0,0,Laborers,4.0,52.0,2.0
M,Y,N,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,21990,0,0,1,0,unknown,2.0,49.0,2.0
F,Y,N,0,247500.0,Working,Secondary / secondary special,Separated,House / apartment,13546,2142,0,0,0,Laborers,1.0,22.0,2.0
F,N,N,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,14788,2661,1,1,0,Core staff,3.0,11.0,2.0
M,Y,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,18010,2811,1,0,0,Laborers,1.0,34.0,1.0
M,Y,Y,1,270000.0,Working,Higher education,Married,House / apartment,14454,514,0,0,0,unknown,3.0,28.0,2.0
M,Y,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,17257,3236,0,0,0,Drivers,2.0,30.0,1.0
F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,16951,3017,1,1,0,unknown,2.0,5.0,2.0
F,N,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,12478,3569,0,0,0,Managers,3.0,22.0,2.0
F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,24340,0,0,1,0,unknown,1.0,28.0,1.0
F,N,N,0,94500.0,Working,Higher education,Married,House / apartment,16825,196,0,0,0,Security staff,2.0,43.0,2.0
F,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,18579,2011,1,0,0,unknown,2.0,54.0,2.0
F,Y,Y,0,202500.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,10205,308,1,1,0,Sales staff,1.0,14.0,2.0
F,Y,Y,0,270000.0,Commercial associate,Higher education,Married,House / apartment,19960,5679,0,0,0,Accountants,2.0,3.0,1.0
F,N,N,0,157500.0,Working,Higher education,Separated,House / apartment,17237,3000,0,0,0,Medicine staff,1.0,24.0,2.0
F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,13437,1671,0,0,0,unknown,3.0,49.0,2.0
F,N,N,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,17401,1346,1,0,0,unknown,2.0,13.0,1.0
F,N,N,0,157500.0,Commercial associate,Incomplete higher,Married,House / apartment,20405,5045,1,1,0,High skill tech staff,2.0,16.0,2.0
F,Y,Y,1,184500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15921,1448,0,0,0,Managers,3.0,6.0,2.0
F,N,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,14943,159,0,0,1,Sales staff,2.0,8.0,2.0
M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,14948,8100,0,0,0,Laborers,2.0,46.0,0.0
F,Y,Y,0,450000.0,Commercial associate,Higher education,Married,House / apartment,10149,2783,0,0,0,Accountants,2.0,45.0,2.0
F,N,N,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,19171,429,0,0,0,Laborers,2.0,14.0,2.0
M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,17262,1617,0,0,0,Core staff,2.0,25.0,2.0
M,N,Y,0,81000.0,Commercial associate,Higher education,Single / not married,House / apartment,9874,1928,0,1,0,Laborers,1.0,2.0,1.0
M,Y,Y,1,198000.0,Working,Secondary / secondary special,Married,House / apartment,15427,3307,1,1,0,Drivers,3.0,52.0,2.0
M,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,17685,3413,0,1,0,Drivers,2.0,25.0,1.0
F,N,Y,1,180000.0,Working,Incomplete higher,Married,Municipal apartment,10754,65,1,1,0,Core staff,3.0,36.0,2.0
F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,19191,0,0,0,0,unknown,1.0,27.0,2.0
