index,0,1,2
35488,0.031978090350536795,0.06466315803264631,0.903358751616817
35489,0.020925615321565123,0.17585125006096552,0.8032231346174692
35490,0.6306594276653803,0.19093799381913734,0.17840257851548225
35491,0.09660606820264592,0.04947762650251256,0.8539163052948415
35492,0.06826192586043454,0.15553228862627683,0.7762057855132886
35493,0.0768274346009272,0.12787475996562023,0.7952978054334525
35494,0.10497093061252849,0.22448954646851343,0.670539522918958
35495,0.2838877601305534,0.4637899435604303,0.2523222963090163
35496,0.080473867849338,0.18641898753469685,0.7331071446159652
35497,0.5351817905138737,0.023345994441337153,0.441472215044789
35498,0.019501305475079205,0.32197145381690645,0.6585272407080143
35499,0.032901489337598164,0.08144796824672948,0.8856505424156724
35500,0.03597016641433629,0.04260127001304693,0.9214285635726167
35501,0.014562969292806902,0.03269913793095934,0.9527378927762338
35502,0.968608585857851,0.008947321361673716,0.022444092780475444
35503,0.045543912533405506,0.1630321430645113,0.7914239444020832
35504,0.2861074203760826,0.20754746850430408,0.5063451111196132
35505,0.3289199751206124,0.5468404416530223,0.12423958322636536
35506,0.08793276833038813,0.09696314528699952,0.8151040863826123
35507,0.01810639348187012,0.06986818927252307,0.9120254172456068
35508,0.05205119396698505,0.04462296978333015,0.9033258362496849
35509,0.03794881830133384,0.145067109424356,0.8169840722743102
35510,0.07801676083561535,0.10135583141931605,0.8206274077450686
35511,0.019547030207967754,0.07010845234318218,0.91034451744885
35512,0.14134088983963927,0.44798973328246927,0.4106693768778914
35513,0.01870796683683352,0.17757184353166106,0.8037201896315054
35514,0.32539537501448257,0.6717503477655291,0.002854277219988304
35515,0.016904618881440035,0.19981150484604066,0.7832838762725194
35516,0.007020083032383051,0.7083696442294435,0.28461027273817346
35517,0.2777366665086964,0.1156699322001687,0.606593401291135
35518,0.02979415174541912,0.09548365020693732,0.8747221980476436
35519,0.05003025314929952,0.08855059840316265,0.8614191484475378
35520,0.003260900926437799,0.9429296173892625,0.05380948168429968
35521,0.03536549916269061,0.9428249105613142,0.021809590275995053
35522,0.0024533766390456143,0.6903352495054873,0.3072113738554671
35523,0.07495642570029243,0.8826513730808925,0.04239220121881509
35524,0.01056250793494415,0.4723905576414323,0.5170469344236236
35525,0.03767436670669175,0.0460878545022429,0.9162377787910654
35526,0.08308362974279318,0.1343568415049009,0.7825595287523059
35527,0.023305663666755367,0.7312685342678721,0.24542580206537254
35528,0.267119216447022,0.055171476169066536,0.6777093073839114
35529,0.08330791383851785,0.23973450720114836,0.6769575789603338
35530,0.023658975294760236,0.045615851252292144,0.9307251734529476
35531,0.5312899841837343,0.16861176944426617,0.30009824637199956
35532,0.22856028336776046,0.17383858072918154,0.597601135903058
35533,0.038725693116076564,0.9542899193889841,0.006984387494939466
35534,0.013794567956094376,0.08158311751317962,0.9046223145307261
35535,0.003626550318004813,0.7151345047220075,0.2812389449599878
35536,0.01744031028472604,0.15843108787984667,0.8241286018354272
35537,0.44997879529913376,0.03344323613707311,0.5165779685637931
35538,0.9684490457210355,0.0081964159468766,0.023354538332087994
35539,0.36974288574799674,0.054316748666423165,0.5759403655855801
35540,0.015512376258024204,0.03948288637656826,0.9450047373654076
35541,0.014708439340448645,0.04894056447825722,0.936350996181294
35542,0.07661642521983276,0.9132651316456917,0.01011844313447544
35543,0.015505049622506224,0.04522552125629438,0.9392694291211994
35544,0.3530802736221182,0.06189980906605293,0.5850199173118289
35545,0.06516420722516014,0.1322957087351498,0.80254008403969
35546,0.015359621491545771,0.058558636196373345,0.9260817423120807
35547,0.0909436573426281,0.040136497843837264,0.8689198448135346
35548,0.0036999309026957052,0.9780737425680186,0.018226326529285568
35549,0.08867599890297129,0.557530210720946,0.35379379037608266
35550,0.09507196902887666,0.4585647347079054,0.4463632962632179
35551,0.07157790199939608,0.10681222678078338,0.8216098712198205
35552,0.013377016151700194,0.5237332938151424,0.4628896900331572
35553,0.026736716989371828,0.22471739251721545,0.7485458904934128
35554,0.030318739863055832,0.10932786563290797,0.8603533945040363
35555,0.01327813166451032,0.017217241510835587,0.9695046268246541
35556,0.057741702759466884,0.2062398538104313,0.7360184434301018
35557,0.37196898421455693,0.07334396439898506,0.5546870513864579
35558,0.05586166727000594,0.07248328445321207,0.8716550482767821
35559,0.5491851743738341,0.03519213021530983,0.415622695410856
35560,0.04306201764869736,0.12113745166867414,0.8358005306826284
35561,0.013465997480514335,0.17810634216341167,0.808427660356074
35562,0.0726940768466735,0.08258714736300118,0.8447187757903252
35563,0.3692456243485464,0.04511709609178706,0.5856372795596666
35564,0.05606822798409157,0.07223219438470724,0.8716995776312011
35565,0.48969539993216615,0.033094108589522706,0.4772104914783112
35566,0.02853925488730249,0.040152815529223694,0.9313079295834737
35567,0.019679333710972694,0.16950813489056876,0.8108125313984584
35568,0.004119499434238415,0.9248752544496476,0.07100524611611402
35569,0.0752644905482754,0.023672531143173414,0.9010629783085511
35570,0.5013678336402551,0.4981162467806517,0.000515919579093339
35571,0.15663720653688973,0.184595267083481,0.6587675263796293
35572,0.0855410850072815,0.7513747628185673,0.16308415217415115
35573,0.583919175593606,0.17025263588291412,0.24582818852347998
35574,0.3400334909739263,0.5378996517142813,0.12206685731179241
35575,0.0327696229304561,0.43402502637104884,0.5332053506984951
35576,0.03589954353688189,0.06478750846071073,0.8993129480024072
35577,0.015349283966898454,0.05183152788007157,0.93281918815303
35578,0.016019951041021805,0.15329598695542998,0.8306840620035483
35579,0.0192485827128182,0.28035453833412904,0.7003968789530527
35580,0.014714617464060444,0.042896418176443865,0.9423889643594956
35581,0.11573207113231726,0.06187747889310713,0.8223904499745756
35582,0.027880602345395567,0.2676431071602989,0.7044762904943056
35583,0.2291458017068198,0.2745581425554539,0.4962960557377262
35584,0.3381452461759171,0.06224345016545962,0.5996113036586233
35585,0.5673930021722298,0.029695399627997526,0.4029115981997726
35586,0.9360625057915213,0.00623558063913732,0.05770191356934126
35587,0.09075532552642047,0.08457954619027289,0.8246651282833066
35588,0.262674752498873,0.120039095231742,0.6172861522693851
35589,0.01429077948659406,0.05480453388550591,0.9309046866279
35590,0.021492549577830252,0.0644252345907784,0.9140822158313914
35591,0.2589604082524513,0.7404703035153389,0.0005692882322097272
35592,0.05668903676464205,0.11142921393541351,0.8318817492999446
35593,0.09448107812954509,0.1464604545334666,0.7590584673369882
35594,0.02541146733810526,0.09229941806746841,0.8822891145944263
35595,0.3130162301815408,0.4080158216045217,0.27896794821393756
35596,0.10480156671728191,0.32962333288426615,0.5655751003984518
35597,0.0220229863462505,0.055426652510594365,0.922550361143155
35598,0.4430952183274221,0.0944473496783906,0.4624574319941873
35599,0.00718639018013585,0.933760884319307,0.05905272550055729
35600,0.032862669572347014,0.36516443557992473,0.6019728948477284
35601,0.032343322916173076,0.0626440567591322,0.9050126203246946
35602,0.028322262426405537,0.04234258746461376,0.9293351501089807
35603,0.025520174429271018,0.06944435057376713,0.9050354749969619
35604,0.011941032915800797,0.9864276944295529,0.0016312726546463042
35605,0.052418833645750666,0.1047475585069399,0.8428336078473093
35606,0.03300747590054442,0.1026489069380703,0.8643436171613853
35607,0.21204582443441627,0.04735144000449487,0.7406027355610889
35608,0.0268266992323416,0.2598821724040013,0.713291128363657
35609,0.007508323387684391,0.9109270274514552,0.08156464916086044
35610,0.38572590316307154,0.16240730660221164,0.45186679023471676
35611,0.8615230399961953,0.017191325699086324,0.12128563430471834
35612,0.010166255905053939,0.77859621653809,0.21123752755685607
35613,0.904025835629346,0.01045794038102477,0.08551622398962923
35614,0.6664349466002748,0.0436295602089731,0.2899354931907522
35615,0.01357378616464147,0.5090254981258605,0.47740071570949805
35616,0.016128674901841465,0.979076941737796,0.00479438336036266
35617,0.06767491898141252,0.09353173745558485,0.8387933435630026
35618,0.04210654110772774,0.1311246405635888,0.8267688183286834
35619,0.020441392513150334,0.31309634575435763,0.6664622617324919
35620,0.02115648012391934,0.05113755092131961,0.9277059689547611
35621,0.036921350953004146,0.06294862364189038,0.9001300254051054
35622,0.035496258269846676,0.06472203298738775,0.8997817087427656
35623,0.02373993073500244,0.07076617719256034,0.9054938920724374
35624,0.012781753772280254,0.3826647479809832,0.6045534982467364
35625,0.04791868880093582,0.06023949236393227,0.8918418188351319
35626,0.03197323142071763,0.22250251759277087,0.7455242509865115
35627,0.24580616283256224,0.06367197902853718,0.6905218581389004
35628,0.01801257357026265,0.04121498016413025,0.9407724462656071
35629,0.037024077698055116,0.360173735383346,0.6028021869185989
35630,0.017071015814136666,0.04446002060736659,0.9384689635784967
35631,0.8533865221984246,0.014373786234746545,0.13223969156682883
35632,0.03872765715025406,0.31795943994253767,0.6433129029072083
35633,0.013035372686170913,0.4669104385956587,0.5200541887181704
35634,0.057184825687052715,0.4968231721576151,0.4459920021553322
35635,0.016622808928485912,0.24356597678999287,0.7398112142815212
35636,0.01650092298202394,0.2673617629842003,0.7161373140337757
35637,0.02529070950005679,0.2548173059095933,0.71989198459035
35638,0.019357530205879696,0.06195283870890596,0.9186896310852143
35639,0.3464673874666477,0.028646003634193735,0.6248866088991586
35640,0.17675076726052397,0.21385654295289686,0.6093926897865792
35641,0.01758159724637799,0.06268623149956642,0.9197321712540556
35642,0.0219447402873651,0.030252828287184542,0.9478024314254503
35643,0.010824219213900761,0.043585988524767555,0.9455897922613317
35644,0.010797766291236119,0.04206376126447355,0.9471384724442904
35645,0.3131805092794031,0.5585340731650287,0.12828541755556816
35646,0.036724491985598094,0.05934368913127118,0.9039318188831308
35647,0.019151520865966744,0.3423029216034031,0.6385455575306301
35648,0.023303807225938368,0.04011420703610039,0.9365819857379611
35649,0.09289751081864783,0.023793199434124473,0.8833092897472277
35650,0.09132390611302499,0.16066624292111611,0.7480098509658588
35651,0.47336621419160724,0.1828219266976419,0.3438118591107509
35652,0.006981039306512588,0.7817669226336623,0.2112520380598251
35653,0.0524472571069233,0.4864258729832875,0.46112686990978924
35654,0.023430723007987844,0.10262802756185734,0.8739412494301548
35655,0.02716650466052159,0.20427190963890543,0.7685615857005729
35656,0.049467139994212324,0.07784093056068019,0.8726919294451074
35657,0.347957691839855,0.025659233510577348,0.6263830746495677
35658,0.028167178783183092,0.15459625948571795,0.8172365617310988
35659,0.21826648640094137,0.42616048490692426,0.3555730286921343
35660,0.34974960802947147,0.02574778607589045,0.6245026058946381
35661,0.06601252221367092,0.12282436311477182,0.8111631146715572
35662,0.0489355009952901,0.1143365955109057,0.8367279034938042
35663,0.021260741543892906,0.045929004692313105,0.932810253763794
35664,0.03628306617735645,0.18408188670630826,0.7796350471163354
35665,0.0166030241437702,0.8766577301635493,0.10673924569268052
35666,0.394196656739931,0.22011955008277861,0.38568379317729035
35667,0.11434849356361099,0.8627347500724485,0.02291675636394066
35668,0.04717876901829632,0.04766706916537766,0.905154161816326
35669,0.02089773615401759,0.0463005629543945,0.9328017008915879
35670,0.004786445629155498,0.7370665848608297,0.25814696951001487
35671,0.6311690594327145,0.355781718070791,0.013049222496494416
35672,0.4048363483768295,0.09488147059866223,0.5002821810245084
35673,0.22250661558462695,0.030697938438220038,0.7467954459771531
35674,0.028744089647700498,0.2229639143718648,0.7482919959804346
35675,0.07354607610279756,0.06848090815849349,0.857973015738709
35676,0.021714774107481998,0.071497947664988,0.9067872782275299
35677,0.021410389950828508,0.10207377893367824,0.8765158311154932
35678,0.07711497232798264,0.15806436606467647,0.7648206616073409
35679,0.034290426186485146,0.2007852125389496,0.7649243612745653
35680,0.31199633216933453,0.0379454085136861,0.6500582593169795
35681,0.056725856774915165,0.15935634049034905,0.7839178027347358
35682,0.025012533316651205,0.03737816156322473,0.937609305120124
35683,0.03523205627199429,0.11441686113399713,0.8503510825940086
35684,0.07058793511931709,0.048169468985087366,0.8812425958955955
35685,0.018107341027444702,0.02906952386628358,0.9528231351062717
35686,0.7752621556878165,0.01801076226107958,0.2067270820511039
35687,0.011314828504847396,0.7859698026721946,0.20271536882295807
35688,0.022762887006698283,0.08419709977400645,0.8930400132192953
35689,0.09636604867437555,0.158338585654687,0.7452953656709373
35690,0.8222364947413177,0.019558170241957943,0.15820533501672443
35691,0.007407117868165463,0.570642281236998,0.4219506008948365
35692,0.20669918892932307,0.057212696251883466,0.7360881148187934
35693,0.2152557909995542,0.5861507372425279,0.19859347175791803
35694,0.09464542557778591,0.5899410754580487,0.3154134989641654
35695,0.053945686841778875,0.7962844308109784,0.14976988234724278
35696,0.07588387472135857,0.11421013710721578,0.8099059881714256
35697,0.015298322684152644,0.034990493726118135,0.9497111835897292
35698,0.35308748719401195,0.03266360894663936,0.6142489038593486
35699,0.07684795352899493,0.7970811522621832,0.1260708942088219
35700,0.047604706004101924,0.09350957861701956,0.8588857153788787
35701,0.03863544849675696,0.7206986702172188,0.2406658812860242
35702,0.048659036690444524,0.19321910690923444,0.7581218564003211
35703,0.6649106493322546,0.24485379174155777,0.09023555892618762
35704,0.018108273642574134,0.2592910278877175,0.7226006984697084
35705,0.039392442422156296,0.9149471693191187,0.04566038825872514
35706,0.04377520076020442,0.10284123404966046,0.8533835651901351
35707,0.0058609902655763196,0.8340831051890053,0.1600559045454184
35708,0.0123404830293051,0.13979120335614154,0.8478683136145534
35709,0.010476988895172942,0.0458008117563106,0.9437221993485165
35710,0.06193305683677909,0.09868432092179272,0.8393826222414282
35711,0.020662397509989425,0.04279625813275249,0.9365413443572581
35712,0.025851214000198592,0.0659277849326886,0.9082210010671129
35713,0.2973535446105349,0.050614881961709865,0.6520315734277551
35714,0.004047975190511415,0.7148968932575341,0.2810551315519545
35715,0.004432073541228065,0.8795733901534486,0.11599453630532346
35716,0.0042195612688894915,0.935301620396942,0.06047881833416839
35717,0.21469695927250074,0.04680181549421126,0.7385012252332881
35718,0.06129651574508034,0.09242843021150272,0.846275054043417
35719,0.05498492837680152,0.06372080988984583,0.8812942617333527
35720,0.016730770344255515,0.3599593587554233,0.6233098709003212
35721,0.004776712360594486,0.6948889840825176,0.3003343035568877
35722,0.031019207219237822,0.08638505337014007,0.8825957394106221
35723,0.02158884049305053,0.12271996461379248,0.855691194893157
35724,0.023873139597311917,0.45542088267803343,0.5207059777246547
35725,0.01343891642321219,0.7312798377277709,0.25528124584901685
35726,0.09392418997778823,0.8873985076850706,0.018677302337141148
35727,0.029588075125184184,0.07983860487991451,0.8905733199949013
35728,0.04518156820812627,0.1953050946313715,0.7595133371605023
35729,0.09188032434798038,0.051564958913643454,0.8565547167383762
35730,0.038149739390367296,0.3493245508646605,0.6125257097449722
35731,0.19299275426820298,0.051423043933969834,0.7555842017978271
35732,0.00983334786766451,0.63562697556872,0.35453967656361535
35733,0.8992605989290383,0.03700962819139862,0.06372977287956304
35734,0.19866736656245546,0.041783710645823105,0.7595489227917215
35735,0.21312319042182148,0.031651749754677966,0.7552250598235004
35736,0.007493197556351634,0.30827470290970926,0.6842320995339392
35737,0.018224431877112864,0.039291907248204236,0.9424836608746829
35738,0.9556350151535258,0.013151418712749429,0.031213566133724852
35739,0.9481534646303553,0.018737169395163653,0.033109365974481046
35740,0.036286729362172664,0.07232148225034087,0.8913917883874865
35741,0.08122516495711697,0.11210375499225207,0.806671080050631
35742,0.029485449323959224,0.11775129860623958,0.8527632520698013
35743,0.3779230603762953,0.03889148497829854,0.583185454645406
35744,0.019440269722347334,0.04058415380360215,0.9399755764740505
35745,0.036953899046254526,0.08005133801052228,0.8829947629432232
35746,0.4648855352728861,0.0430692973331923,0.4920451673939217
35747,0.021289871388045688,0.9691033500448066,0.009606778567147728
35748,0.04976393846847301,0.062468132822464204,0.8877679287090627
35749,0.08933102745306094,0.1948480687293944,0.7158209038175447
35750,0.03818610706567159,0.09413278413810597,0.8676811087962224
35751,0.1719023565844042,0.8043214745685401,0.0237761688470557
35752,0.02613505546688913,0.13352293211648486,0.840342012416626
35753,0.03257358205244774,0.28738322532903665,0.6800431926185155
35754,0.012497836135151935,0.4329519354599736,0.5545502284048744
35755,0.01614425119717615,0.6041528017998323,0.37970294700299156
35756,0.048710939996051424,0.11358417729128062,0.837704882712668
35757,0.03387649157913271,0.5552812937251681,0.4108422146956992
35758,0.05467885992388583,0.12779958844541492,0.8175215516306993
35759,0.027307228398962942,0.047093313813275306,0.9255994577877618
35760,0.04247558201791154,0.05929041386885373,0.8982340041132348
35761,0.011548053103948078,0.7577985462156254,0.23065340068042647
35762,0.8079871412189003,0.032489293861615275,0.15952356491948458
35763,0.02152197656164416,0.07242681825468675,0.9060512051836691
35764,0.01539967502751654,0.037681305397531326,0.9469190195749521
35765,0.004193702852495875,0.6568234997750355,0.33898279737246856
35766,0.02204385867602215,0.16339890441986027,0.8145572369041175
35767,0.3000096599821143,0.07706341236924967,0.622926927648636
35768,0.05193701155393264,0.5421299775740336,0.40593301087203376
35769,0.06550379615869582,0.05093517782582925,0.8835610260154749
35770,0.10265589586163579,0.12604184691919576,0.7713022572191686
35771,0.10863432575877742,0.7353897011360948,0.1559759731051277
35772,0.027505192045124534,0.07519426299074035,0.897300544964135
35773,0.7461061686779139,0.23364185724211498,0.020251974079971143
35774,0.05529426064837095,0.30205001225816575,0.6426557270934633
35775,0.019958201984431354,0.019940042653203628,0.9601017553623652
35776,0.04639279596703916,0.06942753566371661,0.8841796683692442
35777,0.030003808223107883,0.04827347721824056,0.9217227145586515
35778,0.05328579331170438,0.06125102839596395,0.8854631782923318
35779,0.020602336869956876,0.038318480372060024,0.9410791827579831
35780,0.06424216950923729,0.30037319109185023,0.6353846393989124
35781,0.031666646536322396,0.04485961287441094,0.9234737405892667
35782,0.02560297148098512,0.26870466711486973,0.7056923614041453
35783,0.5709869792372224,0.03358177543642826,0.3954312453263493
35784,0.03692857469404563,0.9296507356893096,0.033420689616644815
35785,0.021024378601022912,0.0601009560013356,0.9188746653976416
35786,0.029530477883126804,0.024785424733007523,0.9456840973838656
35787,0.024928647804746608,0.06330807360582388,0.9117632785894294
35788,0.7537713293995174,0.014107932282811536,0.2321207383176711
35789,0.27483459663490173,0.05515502221054565,0.6700103811545526
35790,0.11739454853379899,0.19318520865529637,0.6894202428109046
35791,0.039022458900013324,0.11494880912316291,0.8460287319768237
35792,0.9499953085159286,0.016842041176285853,0.03316265030778554
35793,0.014875690197104835,0.06646217458775822,0.918662135215137
35794,0.21710358876623426,0.06559538786030933,0.7173010233734565
35795,0.02233446925843386,0.06936672516686294,0.9082988055747032
35796,0.06572082912974114,0.1436559902621706,0.7906231806080883
35797,0.02047531586504445,0.11879307135086259,0.8607316127840929
35798,0.02887447005921266,0.06181623735104047,0.9093092925897468
35799,0.032906797019636246,0.05945363503112169,0.907639567949242
35800,0.10494361111467254,0.11515812619870774,0.7798982626866198
35801,0.2376739666712351,0.759060477426522,0.003265555902242768
35802,0.053636262437184584,0.4355752784817558,0.5107884590810596
35803,0.07782720381213827,0.9075637518928887,0.01460904429497294
35804,0.030571071387838437,0.05126406211311493,0.9181648664990465
35805,0.951285438523441,0.006847157630538624,0.041867403846020446
35806,0.5013678336402551,0.4981162467806517,0.000515919579093339
35807,0.03711112660561332,0.13793895659417596,0.8249499168002108
35808,0.06377564268298246,0.06824929550311216,0.8679750618139055
35809,0.043667979391667486,0.5328649494775729,0.42346707113075965
35810,0.1862295018775094,0.8056951117896051,0.008075386332885534
35811,0.0817228345742843,0.12424567588974356,0.7940314895359722
35812,0.027517145772227927,0.057403959494506135,0.9150788947332659
35813,0.03016494542678187,0.326575901051728,0.6432591535214901
35814,0.014381111833995283,0.4425027220951784,0.5431161660708262
35815,0.020197288608171077,0.0673479574237166,0.9124547539681125
35816,0.046953465670221975,0.05843082545443398,0.894615708875344
35817,0.02273084642661088,0.028339633675835408,0.9489295198975536
35818,0.029120014678929964,0.07656453392500089,0.894315451396069
35819,0.07730888541340104,0.7544056534206345,0.16828546116596457
35820,0.08365906161322631,0.15010585985896643,0.7662350785278074
35821,0.05699751859000173,0.08415755405090336,0.8588449273590949
35822,0.0055070242213849764,0.9922363345275946,0.0022566412510203883
35823,0.015727852601708295,0.02606529146356485,0.9582068559347269
35824,0.01700104551985742,0.12150669092571184,0.8614922635544308
35825,0.016984031537075592,0.19606523094931072,0.7869507375136138
35826,0.033243538384925365,0.11218440876839575,0.8545720528466789
35827,0.05587173574995121,0.10981844266481994,0.8343098215852289
35828,0.4594900473734214,0.24709427533399242,0.29341567729258616
35829,0.013312917179159,0.10034164518045037,0.8863454376403906
35830,0.019958575879943773,0.3616223220613082,0.6184191020587482
35831,0.9325727833850996,0.0077669848624507,0.05966023175244971
35832,0.0070255328830655835,0.6197584879024945,0.37321597921444
35833,0.02198468161605542,0.02098839051609716,0.9570269278678474
35834,0.008223705769130008,0.971069919636151,0.02070637459471901
35835,0.14814626233562608,0.11985725224167391,0.7319964854227
35836,0.02552840574820299,0.07778006390831203,0.896691530343485
35837,0.012325781716686343,0.044290603301678846,0.9433836149816348
35838,0.026346205173768754,0.6097198789143823,0.3639339159118489
35839,0.12455562825963579,0.08479647488316273,0.7906478968572014
35840,0.09601499455403224,0.7449364377353231,0.15904856771064468
35841,0.028971146927582143,0.5993498049377284,0.37167904813468955
35842,0.03868594611075575,0.07906720923184336,0.8822468446574008
35843,0.007669313942067961,0.9216515100347473,0.0706791760231846
35844,0.03467949914464533,0.09599695506373546,0.8693235457916191
35845,0.018071487397652998,0.15330226515107387,0.8286262474512731
35846,0.015713536957926988,0.08503246797696136,0.8992539950651117
35847,0.6735656752789524,0.1931087412069212,0.13332558351412638
35848,0.006180327776147725,0.9546759553470504,0.03914371687680205
35849,0.00905170251101361,0.7197548846380146,0.27119341285097176
35850,0.10371842672730641,0.12504666227459799,0.7712349109980957
35851,0.34981323497298955,0.5370364277613997,0.1131503372656106
35852,0.4840165950569877,0.04020582072171123,0.47577758422130123
35853,0.015167730166760915,0.039170640297000264,0.9456616295362388
35854,0.015711086229337475,0.12952977301074395,0.8547591407599185
35855,0.15646616047215672,0.6277491689073322,0.215784670620511
35856,0.004157378949650115,0.9638009908352458,0.032041630215104054
35857,0.6877490956690558,0.04337748777921168,0.26887341655173236
35858,0.18702576551214312,0.047716277748836966,0.7652579567390199
35859,0.03800125631490332,0.054190520481291575,0.9078082232038052
35860,0.03360220012364988,0.06694020753161053,0.8994575923447397
35861,0.016481172735655133,0.05491216883502836,0.9286066584293166
35862,0.21975751205314958,0.3270596344050437,0.4531828535418067
35863,0.06272512587766559,0.19816885486461785,0.7391060192577166
35864,0.02170853883208075,0.17142489735008382,0.8068665638178354
35865,0.021678323242225832,0.03849285229849088,0.9398288244592832
35866,0.06604195125260266,0.10368922822212415,0.8302688205252731
35867,0.03821407256978259,0.04429993941330114,0.9174859880169164
35868,0.8182216368055452,0.009045870505908243,0.17273249268854668
35869,0.03053351177836259,0.0484426011324403,0.9210238870891971
35870,0.017217893347156732,0.11069895786227903,0.8720831487905643
35871,0.023010534217042446,0.09045007297651539,0.8865393928064421
35872,0.5280751642017611,0.04556995406356126,0.4263548817346777
35873,0.011450076936086016,0.7753428457453405,0.21320707731857358
35874,0.013402144892998949,0.06559904076498202,0.9209988143420191
35875,0.008218321056108766,0.8447061767215491,0.14707550222234222
35876,0.05304132186687251,0.14098904373194976,0.8059696344011777
35877,0.014044454071780205,0.020213493683798375,0.9657420522444214
35878,0.018895436628243202,0.15026000385521995,0.830844559516537
35879,0.084776972328313,0.11008786129810537,0.8051351663735816
35880,0.0219995197611404,0.04586745892534184,0.9321330213135177
35881,0.030865256694805342,0.09070094395490945,0.8784337993502853
35882,0.6769575843523892,0.0964813421280232,0.22656107351958768
35883,0.035171644863648474,0.24085398669498445,0.7239743684413671
35884,0.03263693834937293,0.18495267855642925,0.7824103830941977
35885,0.011825142186582692,0.801144580954454,0.18703027685896334
35886,0.020249135569209754,0.1678191099643498,0.8119317544664404
35887,0.02436987394503229,0.25725859020956465,0.718371535845403
35888,0.03836051419008505,0.06406524639685751,0.8975742394130575
35889,0.029502085462640777,0.02745775243464763,0.9430401621027115
35890,0.03093837513803296,0.057447680945254855,0.9116139439167121
35891,0.020190102634406897,0.6135724859012613,0.3662374114643317
35892,0.008770180205590911,0.3522327308665503,0.6389970889278588
35893,0.05068596452138975,0.06322089125113375,0.8860931442274764
35894,0.06171589477950746,0.09585587161896549,0.8424282336015271
35895,0.03308962164034179,0.07887634951198907,0.8880340288476691
35896,0.01681137069624647,0.09608391628371477,0.8871047130200388
35897,0.030146489748313424,0.08288206008719967,0.8869714501644868
35898,0.04047864986912817,0.08744352924211218,0.8720778208887596
35899,0.03557630172897787,0.34196725173064796,0.6224564465403741
35900,0.02876386316523974,0.9585075785608959,0.012728558273864257
35901,0.2487447691490249,0.04048068122760176,0.7107745496233733
35902,0.05527296208238504,0.09252692733389177,0.8522001105837231
35903,0.009773659405361195,0.4854287114429106,0.5047976291517282
35904,0.6293663912561684,0.29130258515491636,0.07933102358891521
35905,0.007613378949826376,0.6240684008944722,0.36831822015570137
35906,0.11677622379548794,0.092951594254203,0.7902721819503091
35907,0.032264119834386984,0.09861082239560126,0.8691250577700118
35908,0.017099239949390704,0.203823946451335,0.7790768135992744
35909,0.6528946893089533,0.03482901879292841,0.3122762918981182
35910,0.209193667736654,0.18889691018500454,0.6019094220783414
35911,0.057687785129984015,0.09472163264128469,0.8475905822287314
35912,0.05089807015115667,0.9168279323869033,0.03227399746194
35913,0.1224677765368792,0.058575607140044325,0.8189566163230765
35914,0.016116603766612732,0.25831072585503545,0.7255726703783518
35915,0.1893261416110643,0.07588035201978509,0.7347935063691504
35916,0.080076162034221,0.9050035598861881,0.014920278079590857
35917,0.008596318782830091,0.7201709270722788,0.2712327541448912
35918,0.8503567714718467,0.007732231943335306,0.141910996584818
35919,0.02044013157160961,0.07706395705295518,0.9024959113754353
35920,0.685338463537082,0.028059580430282064,0.28660195603263583
35921,0.0036193426685595708,0.9278909679202043,0.06848968941123598
35922,0.5829817073079955,0.036016994094274786,0.3810012985977298
35923,0.010916745992399661,0.3957920223497273,0.593291231657873
35924,0.042096004404064136,0.10055872098393784,0.8573452746119979
35925,0.02893886285955797,0.09132309905804818,0.8797380380823938
35926,0.19360365504839253,0.4310788339584333,0.3753175109931742
35927,0.013932727250749103,0.037388623521813824,0.9486786492274369
35928,0.075781737322403,0.8812873656277942,0.04293089704980271
35929,0.21256847023037367,0.7786956381859236,0.008735891583702676
35930,0.01441676050093494,0.039965454927993416,0.9456177845710716
35931,0.032231607109419434,0.07266389202244859,0.895104500868132
35932,0.006887924738983194,0.8447540948297214,0.14835798043129558
35933,0.009823256713123053,0.8825603693256602,0.10761637396121683
35934,0.6390032610733529,0.06359393814726788,0.29740280077937914
35935,0.23723466379334343,0.0878170815839438,0.6749482546227128
35936,0.09874909724754444,0.07630035935670472,0.8249505433957509
35937,0.02256679036713225,0.1448001189194165,0.8326330907134513
35938,0.01924197713699147,0.1973043092266183,0.7834537136363904
35939,0.017059936494490766,0.32535332772356784,0.6575867357819414
35940,0.7867014634538718,0.029851961250041595,0.1834465752960865
35941,0.5223854208167878,0.04280641694185662,0.43480816224135554
35942,0.04554424195049625,0.1543752194976093,0.8000805385518944
35943,0.06448061055858705,0.10894638541472432,0.8265730040266888
35944,0.021440882373705485,0.4293858784208022,0.5491732392054922
35945,0.012991113365873578,0.13810365840662542,0.848905228227501
35946,0.018819539211438842,0.043026660489923124,0.9381538002986379
35947,0.02641325484585473,0.08793700420244685,0.8856497409516983
35948,0.014597775704074105,0.054094543723423226,0.9313076805725027
35949,0.022590667066188175,0.08789726958996547,0.8895120633438465
35950,0.38723695906453526,0.043490993559781144,0.5692720473756837
35951,0.07239729314148209,0.1494928324809033,0.7781098743776145
35952,0.45233488025041985,0.1210534395447894,0.4266116802047908
35953,0.013218516615536045,0.03629923119451419,0.9504822521899499
35954,0.02802344567760416,0.06774133471298248,0.9042352196094133
35955,0.014609085141219832,0.5995719868198282,0.385818928038952
